-2.0582,3.3343
-3.2795,1.8997
-0.46015,3.1778
-0.47725,1.9156
-0.2387,3.0966
-0.92342,0.9055
0.035304,1.5956
-0.59619,0.36338
-1.2983,-0.067596
-0.3884,0.77146
-0.22432,0.97356
-0.8816,3.0596
-1.8359,0.85492
0.8945,-0.1539
-1.1726,0.90211
0.40638,2.0542
0.12565,1.2173
0.54522,2.947
-0.79608,2.5068
-0.080491,0.39759
-0.21515,1.3107
0.48022,-0.15176
-1.9109,1.566
-1.2604,-0.46266
-1.5571,2.5209
1.6506,3.3202
-1.4275,1.3535
0.56009,0.52869
-0.21926,1.0304
-1.3817,0.3038
0.12438,0.48077
-0.9728,-0.69754
-2.8736,1.9446
-1.2017,1.9923
0.25439,1.3951
-1.5801,0.97629
-0.69717,-0.50767
-0.76332,1.3209
-0.687,2.4587
-1.2379,2.0522
-1.1521,1.9768
-0.78661,1.4381
-1.1722,0.88393
-0.99117,-0.54596
-0.32009,0.89034
-2.6463,2.1342
0.451,1.6234
-0.72245,2.301
-0.92267,2.801
-1.4801,1.5496
-0.43499,1.6193
-0.40878,1.7699
-2.036,0.39875
-0.37148,0.98793
0.043902,2.2419
0.65623,0.95296
0.093243,1.7248
-2.158,0.57376
-0.34032,-0.2605
-0.018858,-0.019481
-1.8507,1.1172
-2.5089,-0.4701
0.42012,3.5181
-0.49155,1.3191
-2.0347,2.4415
-0.65711,1.1869
-2.414,2.1285
-2.1552,1.4337
-1.15,1.6647
0.21561,2.3082
-1.6236,1.5202
-0.27607,0.61109
-2.1208,0.2065
-2.2234,1.3471
-0.60632,-0.44388
-1.9146,1.3878
-0.6818,0.79684
0.35749,0.78441
-0.34751,1.0252
-1.2505,0.5896
-0.27676,0.703
-0.21061,0.16769
-0.2149,0.44905
0.81884,1.3632
-1.6045,1.8728
-1.7165,2.2052
1.0366,2.1536
0.28852,0.80679
-0.51804,1.9307
-1.3022,0.77016
-4.09,0.40261
-2.8346,1.3834
0.6021,-0.078652
-1.3191,0.81252
-0.53834,0.4285
-1.1777,2.7323
-0.0070494,0.42979
-2.0104,0.70489
-0.54505,2.1649
-2.0675,-0.52649
-0.99586,-0.84877
0.095046,1.4658
-3.0181,1.8503
-2.1331,2.8062
0.94281,0.76768
0.17352,1.742
0.22832,-0.85522
0.092914,2.6035
-0.41761,1.2976
-0.43381,1.9022
0.377,0.71914
-0.92823,1.0916
-1.7944,1.2657
-3.1684,0.41074
-1.5533,1.9012
-0.82306,0.015433
-1.1437,3.1045
-0.70397,2.0427
-2.9999,-0.57696
-1.2694,0.84261
-0.17869,1.365
-1.3775,1.0388
-0.42291,1.2493
-1.8176,0.57472
-1.2541,1.3084
-2.4582,1.3632
-1.537,1.2574
-1.0816,0.89927
-0.56228,1.4992
0.33402,1.252
-2.1515,0.61536
-1.2201,0.37327
-2.1336,1.5295
-0.15324,2.1069
-2.6406,1.4083
-0.30676,1.068
-0.11326,1.8702
-3.395,-1.3165
-0.54529,0.020754
-0.80455,-0.2597
-2.8431,-1.0354
-0.10394,1.1411
-0.0017265,-0.46076
0.92626,0.60435
-0.87346,1.1392
0.21306,0.26062
-0.75508,1.5367
-0.4655,0.71317
-1.2082,1.294
-1.5336,1.4482
-0.21092,1.4991
-3.0117,1.9478
0.29578,0.50616
-1.4572,2.669
0.12177,1.8302
-1.2886,2.283
-1.1778,-0.050967
-0.99779,1.3114
-0.80937,2.2996
-0.98926,-0.59734
-1.423,1.6338
-0.26634,2.8603
-0.41555,1.162
-1.2805,1.7391
-0.85672,0.88144
-1.1397,2.3234
-2.0482,0.76487
-0.59509,0.57126
-0.46119,0.56788
-0.45992,-0.64094
-1.1693,3.0917
-2.3406,0.23849
-2.1926,0.78654
0.86347,1.3721
0.10926,0.5818
-1.9971,0.79968
-1.3201,-0.61522
0.33925,-0.57779
-1.3912,1.454
-0.018051,0.62989
0.027369,1.9757
-1.2038,1.7065
-1.0433,2.1384
-0.65531,1.0425
0.49963,0.74117
-1.3466,0.68915
-0.2401,0.51973
-2.2154,0.88929
0.18121,0.33876
0.88143,1.7171
-2.1883,0.79464
-1.1385,3.6064
-0.80451,0.97333
-1.2828,0.88194
-1.8644,0.20361
-0.58018,1.1528
-1.0673,0.93942
0.21953,1.941
-1.4656,1.0127
-0.5764,1.276
-1.3698,1.8387
-0.23133,1.5597
-0.77792,-0.56659
-3.1412,1.4928
-1.274,-1.3601
-0.24776,0.16266
-0.25465,1.578
-1.0777,1.7131
-1.896,-0.4944
-0.11997,-1.0512
-0.33948,2.463
-0.16075,1.7486
0.29042,2.0156
-3.0874,-0.037167
0.19074,1.2009
-0.77104,1.1617
-1.5636,2.4901
-0.64935,2.3161
-1.3277,1.2797
-3.426,-0.30554
-2.2795,0.21003
-0.66841,0.55574
-0.11755,0.46406
0.44463,1.6041
-1.3053,1.2996
-0.044911,0.94558
-0.88958,0.36174
0.013788,1.4388
0.36569,2.272
-0.46718,0.36152
-0.068504,2.0647
-0.79918,0.13992
-2.3207,1.2399
-0.80936,2.7328
-0.98675,-1.6334
-2.738,0.8402
-1.8668,1.8464
-0.25455,0.9389
0.47902,-0.49066
-1.9214,1.2869
0.072773,0.53471
-2.0415,0.42669
-0.062414,2.5562
-2.3219,-0.15455
-2.3178,0.032226
-0.62368,0.82409
-0.9252,1.5867
-1.602,-0.75993
-1.5874,1.0657
-2.2311,1.2237
0.6155,0.47788
-1.0249,2.6684
-0.5618,1.6871
-1.1074,0.73478
-3.1803,1.6227
-0.89349,0.57507
-3.107,-0.17421
-1.4776,1.3378
-1.4224,1.4206
-1.6566,0.44998
-1.082,2.0919
-0.5027,0.07866
-1.7174,3.2756
-1.4851,0.91045
-0.52643,1.5939
-0.76227,0.28634
0.068614,1.5254
-1.1542,1.6133
-2.4542,3.2284
-1.6386,0.19669
-2.0814,1.4969
-0.48867,1.3722
-0.61231,1.21
-1.0263,0.16022
-1.6032,0.33495
-0.54404,1.2927
-2.1005,0.71372
-1.6203,1.1215
-0.34275,1.488
0.77173,0.52725
-1.3363,1.866
-0.9267,1.1558
-2.134,1.5943
-3.5413,0.68601
-0.64827,2.1477
-1.8976,0.4696
-0.52144,0.21108
-0.29544,2.9379
-2.1601,1.5075
-1.378,1.9298
-1.2155,-0.17057
-1.3271,1.1236
-1.9006,1.1044
-1.3305,0.52486
-0.37934,0.47969
-2.0482,1.2708
-2.6984,0.76542
-0.56847,1.7437
-0.44441,-1.3638
-0.19158,1.1467
-0.12044,2.7728
0.12474,0.062524
0.043673,1.217
-2.2449,1.8553
-1.0695,0.69783
-0.92298,0.1738
-1.4143,2.0299
-1.4122,-0.28835
-0.73904,0.76252
-0.034904,0.58523
-2.0544,1.7577
-0.31123,0.94054
-0.21539,0.60369
-0.94212,1.2043
0.1347,1.5698
-1.0172,2.5482
-0.72442,-0.015905
-1.8966,0.71442
-2.0797,2.5062
0.076188,1.4474
-0.31219,1.8993
-0.31455,0.79786
0.85753,1.2528
-0.37674,0.91227
-1.631,-0.333
-2.0783,-0.16084
-2.5401,-0.56422
-1.5327,0.26992
-2.8229,1.142
-0.49885,0.94577
-1.2708,0.59356
-0.99856,-0.082867
1.0012,0.61516
-1.2212,-1.3802
-1.7858,-0.96702
-1.8182,1.4336
-0.18041,0.78526
0.6052,1.5799
-2.3804,2.8352
-0.32814,0.23492
-1.526,0.99626
-0.39943,2.873
-1.9981,1.3526
-0.51882,0.48412
0.098711,0.42722
-0.22646,0.87683
-0.82928,0.63015
-0.79927,1.7822
-1.252,-0.14672
-0.032032,1.7164
0.31699,1.8738
-0.75136,1.2675
-1.506,2.5961
-0.754,0.017989
0.25833,1.4513
-1.2001,2.4114
-2.0691,0.7524
-0.80167,2.3968
-0.0076752,0.050012
-0.93868,1.2648
-0.45545,0.77493
-1.4769,1.6904
-1.5459,1.6899
-2.4711,2.1132
-1.8415,2.1048
-2.5341,-1.0936
-0.76465,-0.13727
-1.8414,-0.049037
-2.4101,0.46319
1.3738,1.2596
-1.7109,0.83559
-0.044394,1.2391
-1.3664,3.2725
-0.32652,0.73593
-2.6638,0.15559
-1.312,0.63829
0.091915,1.9208
-1.2571,1.0393
-1.1321,3.7535
-2.2659,1.4191
1.238,0.69416
-1.6578,0.82208
-1.6098,-0.099357
0.71417,-0.23625
0.18149,0.89884
-1.2055,-0.99738
-1.0482,1.3958
-0.24191,-0.45796
0.3642,-1.7368
-0.76616,0.75645
-0.38014,0.20415
0.066897,0.082098
-1.6633,0.52802
1.0571,0.6988
0.44621,0.68123
-0.99366,1.0269
-2.3688,0.87911
-0.62218,0.84004
-1.3702,0.47171
-0.24865,0.67671
-1.0794,2.0074
-1.0929,0.62892
-2.8556,1.442
-2.1188,1.569
-2.8639,1.4231
-1.3587,1.8051
-0.43943,0.71544
-2.5368,0.80892
-1.6713,-0.16154
-0.39202,1.8532
0.47292,0.93853
-0.45607,0.90716
-0.51855,1.4647
0.99347,1.3188
-0.083075,0.72728
-1.8752,3.7893
0.15678,1.3179
-1.1905,0.2873
0.18795,2.1397
0.55841,-1.2164
-1.1853,-0.37364
-1.4773,0.11297
-2.3906,1.7254
-1.5511,1.6075
-0.90236,0.61965
-2.5219,1.1224
0.072738,-1.0937
-1.6393,2.5081
-1.3089,1.4096
-1.5032,0.68239
-1.3622,0.98191
-0.4912,1.1611
-1.5469,2.4554
-1.3604,1.1979
-1.0055,2.4561
-1.2234,0.38086
0.57532,1.9516
-0.65539,0.052349
-0.10583,3.2719
-1.4538,-0.78408
0.72367,1.9844
-1.7509,2.0385
-2.6335,2.1254
-0.82698,0.26231
-0.71577,0.70155
-0.71937,0.92063
-0.46799,-0.1594
-1.7367,0.7094
-1.8583,1.0251
-1.815,0.80562
-1.1769,2.6623
0.29937,0.31565
-0.41948,1.1935
-1.588,1.2028
-0.71384,2.287
-1.7182,-1.2663
-1.9542,0.59927
-1.4217,2.0971
-1.2103,-0.44044
-0.36302,0.53664
-1.0038,2.7883
-0.92647,2.7735
-0.92896,1.0789
-1.9659,1.0313
-0.53849,1.594
-0.83197,0.93323
-1.9372,0.64222
-2.1128,1.1232
-2.2823,0.35334
2.4172,-0.067725
-0.9079,0.88674
-0.31534,-0.60001
-0.99927,1.9941
-1.2225,2.1111
0.24801,1.1028
-0.70015,0.94503
-1.9216,1.5723
-0.60382,2.1921
0.68191,2.2309
1.6041,1.7566
0.55671,0.7765
-0.35893,1.316
-1.2855,1.9903
-2.3467,1.2605
-0.96127,-1.2046
0.16884,0.5295
-2.8243,1.29
-1.9004,0.75234
-0.27905,2.8732
-0.67285,1.0132
-1.3393,0.64363
-0.78907,0.43491
-1.277,2.5016
0.98835,-0.46205
-2.5651,2.6955
-2.8129,0.11976
-0.60629,1.7789
-0.66453,2.1622
-1.311,2.064
1.2091,1.6773
0.62199,0.93446
-0.31892,2.2355
0.36559,1.37
-1.7948,2.4029
-2.6462,0.66425
-1.3816,2.1223
-1.307,2.0229
-1.3766,-0.3486
-0.10108,1.2472
-1.1143,1.233
-0.25318,1.9594
1.1453,0.9282
0.34752,1.6691
-0.77398,0.49008
0.30352,2.1364
-0.1873,2.0683
-1.3854,3.0735
-2.6988,1.3304
-0.97839,-1.1595
-1.3865,2.2163
-0.71726,0.56155
-0.41477,0.37592
-1.0843,2.6028
1.298,2.712
0.73736,2.8815
-1.5423,0.26655
-1.691,1.358
-2.3582,-0.2251
1.0761,1.0607
-0.24602,1.7968
-2.8171,-0.87041
-1.2436,1.6799
0.21031,1.2258
-1.4657,1.1259
-0.17024,2.0713
-0.1309,0.45336
-0.083421,0.77849
-0.93548,1.6335
-1.4167,-0.69805
-0.24138,1.1033
-1.2693,1.2848
-0.52531,1.0529
-1.0388,3.1444
-3.4018,0.3748
-2.3092,0.0091009
-1.0847,0.74862
0.57117,0.59819
