1.9783,0.94723
-0.26176,-2.1763
1.5481,-0.45044
3.0737,2.021
0.55001,1.1616
2.2944,1.1742
1.4823,2.6192
1.4897,0.35228
3.7546,2.4684
-1.8335,-1.9512
-0.45437,-1.2041
-0.30751,-2.2136
0.98044,-0.89632
-0.0024122,-1.0423
0.33344,0.38877
1.6106,2.6713
-0.8018,-2.8936
-0.53802,-2.0572
0.75703,-0.90179
0.57766,0.088697
3.786,2.8894
1.5864,0.30185
1.6935,1.1156
1.2053,-1.5583
-2.6121,-5.3073
-0.48895,-3.3553
-1.0002,-2.7683
-0.62704,-0.81667
2.0262,0.36613
1.1548,-0.90804
1.4751,2.1172
-0.80363,-1.5935
1.7389,0.0080702
1.4662,0.27322
1.1694,0.7381
2.6093,0.70553
-0.032411,-1.8595
0.63841,-1.7907
-0.48578,-0.65379
1.9588,-0.048109
2.729,0.38732
0.38251,-0.68659
1.2865,-1.1379
1.488,0.88321
-0.83093,-2.515
2.9778,4.7832
-1.6439,-3.1128
2.0499,0.51091
1.4426,0.34311
2.9603,2.7314
0.20339,-2.4743
0.73387,-0.13702
0.92916,1.1989
0.77343,-1.412
0.47104,-0.75945
-1.0336,-1.8349
0.81467,-0.44915
0.65013,-0.69841
1.6911,0.99668
0.85598,-0.24058
-0.87853,-1.0416
-0.12526,-1.0227
0.88147,0.71841
1.6546,2.0618
-1.0919,-2.6141
2.0118,2.4591
-0.37204,-2.4354
0.80205,-1.8046
-1.1093,-2.3738
-2.0698,-4.3686
1.1933,1.2629
2.3982,1.3865
2.7775,1.4318
-2.027,-2.4102
0.87803,1.0494
2.1634,1.6873
-0.36838,-0.85723
2.4714,1.893
-1.3717,-2.4568
-0.0061436,-1.2794
-0.39961,-2.4897
0.21069,-2.4615
1.0173,-0.12777
0.62927,0.13912
-0.50797,-2.8892
2.2623,2.3014
0.68476,-1.7717
2.3233,1.2932
0.51819,-2.0929
0.1984,-0.16811
1.3159,-0.66865
-0.40017,-1.938
0.55103,-0.37841
0.61432,-2.0376
0.9341,-0.1234
1.1065,-1.2676
-0.10154,-0.42486
3.1985,3.5052
1.2494,-0.31895
1.5265,1.6784
-1.8698,-2.076
4.2624,4.3803
1.6701,0.55163
0.74383,0.37842
-1.1547,-1.993
-0.3353,-0.91388
0.35653,1.0346
0.14755,-0.5744
-0.34188,-1.0279
1.8072,3.5851
-2.5481,-4.0676
-0.086137,0.072669
0.90876,0.17434
-1.1188,-3.877
2.6126,0.30222
0.87692,1.346
1.5617,-1.7884
-0.21896,-2.8128
-1.2984,-3.4026
2.3088,0.77524
2.3718,0.60116
-0.74202,-2.4489
2.5756,1.737
0.60956,1.6236
3.1842,3.8708
3.2565,1.856
1.6109,-0.067988
0.43715,0.7705
1.9089,2.3531
2.3654,2.5855
0.90157,0.20587
3.0197,3.4136
-1.3587,-1.8062
1.6169,0.19691
0.16915,-0.47394
0.92689,-0.97066
1.8805,-0.65006
2.7128,1.6493
-0.046468,-1.1687
1.651,0.57887
0.51455,-0.59858
1.0618,0.56408
-1.1042,-2.7725
2.0634,1.023
0.28973,0.35337
2.0314,0.91497
0.093967,-0.77788
0.46536,-2.4815
0.84132,0.12766
3.3532,1.7441
-0.10164,-1.1749
-0.098172,-0.31543
1.8138,-1.7411
-1.873,-1.1557
1.6041,1.4381
-0.90068,-2.2122
1.084,-0.84491
2.6244,0.84103
0.36434,0.67238
1.7339,1.0214
0.38109,-0.80395
-1.2755,-2.8153
-0.92128,-4.4446
-0.30781,0.40523
-1.4496,-2.4357
-1.8366,-2.2358
1.5988,1.6524
2.6468,2.5707
-0.052043,-1.8721
1.7951,0.30703
-1.3432,-2.8557
2.9184,2.684
2.2804,1.1498
1.5674,-0.83448
1.7296,1.1004
2.2095,0.52374
-0.62945,-2.0689
-0.94539,-3.5679
0.40389,0.33304
0.23836,-0.53634
1.4751,0.30695
0.82991,-1.4442
-0.52298,-2.2291
0.2339,-0.11662
1.564,-0.55435
3.2371,2.3569
1.5298,0.52912
1.0064,-0.87601
1.2678,0.12252
-2.1788,-5.2035
0.24203,-0.65116
1.0075,2.5188
0.96504,0.076923
3.8509,2.8512
-0.94303,-1.5114
1.834,2.2262
1.2408,-0.38338
-1.6878,-1.7407
2.1164,1.1004
1.9828,0.17409
-0.67431,-1.2039
1.4922,1.2344
3.2479,2.484
0.42214,-1.7293
2.1838,1.8887
2.4166,0.60195
-1.1762,-0.65866
0.53717,-0.35236
2.3836,0.32481
3.5656,1.0527
-1.2001,-1.6591
0.78449,-1.4086
1.3676,0.60288
0.06754,-3.579
2.805,0.92977
1.2122,1.6006
3.0116,1.1933
0.050554,-0.27419
2.2827,3.1309
0.64098,-0.4919
0.23382,0.98935
1.2839,-1.3414
0.84162,-0.89667
1.3833,2.0544
0.038328,-0.47529
0.70512,-0.49277
3.1827,1.3312
-1.0012,-0.67611
2.4131,1.462
1.4255,1.6231
4.0911,2.793
3.8124,2.3561
-0.24816,-2.0099
3.5192,3.3579
0.36338,-0.93371
0.0062886,-0.71932
-0.78636,-1.5687
0.1052,-0.35205
0.14501,-0.71429
1.0502,0.76916
1.1514,-0.070033
1.2232,-0.92339
0.089638,-0.077132
1.5866,-0.91265
-0.65152,-2.9754
3.5688,2.9288
1.2179,0.39734
0.37351,0.66647
1.3118,-0.16248
0.77429,1.2328
0.64764,-1.4121
3.19,2.2165
4.3425,3.0224
1.4027,-0.030143
1.6917,0.8722
1.8851,1.7936
-2.9345,-3.6177
1.8309,0.68789
2.4077,2.9553
1.6614,1.6948
1.8237,-0.993
1.197,-0.22987
1.7741,0.52498
0.3941,0.097012
0.061335,0.36212
0.055075,-0.63154
-0.76529,-2.026
2.5748,2.4688
0.69162,0.20931
1.4527,1.3061
0.13723,0.41513
2.4589,1.9931
0.23501,-0.82626
-0.027203,-0.83132
2.2482,-0.14318
0.26612,-0.93596
-0.65315,-1.4981
4.5858,3.953
-0.17915,-1.1361
2.2673,1.4164
-0.37429,-1.2629
2.065,0.11857
1.4369,-0.90328
-0.21237,-0.83036
-3.2363,-3.893
3.8325,3.9013
1.6138,0.10546
-0.19684,-1.4079
-0.74062,-2.1642
0.7375,1.9132
-1.1015,-1.2189
-1.8671,-1.3288
0.30922,-0.35082
0.69458,0.60643
0.13579,-1.4912
0.55401,-0.70523
-0.83504,-3.5657
-1.8684,-2.1644
1.5665,0.35778
0.08044,-0.1571
2.8041,1.4389
3.9204,0.91342
0.87776,0.092694
0.78801,-0.60625
2.0482,0.65305
2.0966,1.3142
0.27123,1.2123
-1.651,-2.378
2.114,2.2399
-1.666,-0.68215
3.7243,1.4479
0.86697,0.30737
2.34,2.2072
0.885,0.86011
0.17649,-1.3711
1.3067,-0.010267
1.3909,0.51674
-0.78669,-1.6123
1.7984,2.0692
0.34701,-2.6352
0.071223,-2.811
1.9218,0.52005
0.95379,-0.4487
-3.563,-4.9365
-1.1248,-3.5843
3.3013,1.0149
2.6662,1.4357
0.98296,1.3193
2.9649,2.628
-0.40245,-0.66743
-0.45171,0.19758
-0.22988,0.55826
2.208,1.5281
0.67219,-1.3763
-0.062786,-1.0077
-0.46613,-1.8507
-1.8007,-1.6979
-0.82971,-2.314
1.1162,-2.7273
0.1231,-1.6351
-0.38724,-2.2358
2.0085,1.0984
3.0245,2.2469
-0.092308,-0.95157
1.3993,0.80336
0.80873,0.66648
1.4207,-1.8359
2.5742,2.1017
2.2505,0.50001
2.4536,1.4348
1.6775,0.20554
2.712,1.2868
0.35248,-0.63258
3.9972,1.5673
-1.3946,-3.5725
2.2183,1.0101
3.4979,2.063
-0.050422,-0.24533
-1.5294,-2.1157
3.1418,2.8918
0.89359,0.63078
-0.75409,-0.95735
0.40259,1.1494
2.8842,2.8873
0.59872,-1.4588
1.1813,1.4498
1.0272,-0.43028
1.9408,-0.013201
1.2918,0.36836
2.0027,0.97576
4.56,3.1719
1.3892,-0.11914
1.6692,0.46568
4.148,1.9356
1.3972,0.65524
-0.39242,-2.6875
-1.695,-3.4163
2.1665,2.2153
-0.28294,-0.89964
-0.47714,-0.14312
-0.58053,-2.1061
1.3886,-0.99443
1.321,-1.6347
0.81516,-0.54708
1.8782,0.27553
-0.4712,-0.13467
0.9693,0.11365
0.74554,-0.92085
0.81393,-1.0332
-1.6336,-2.2287
1.6333,1.5843
5.9392,3.866
-1.2387,-2.0502
0.87069,1.4658
-2.0084,-3.724
1.9168,0.090038
0.88261,-0.91982
3.2725,2.1048
2.2236,1.6613
-0.45786,-0.85629
0.70401,-0.68674
0.54509,0.39279
-0.14657,0.90295
3.5968,1.831
-0.40225,0.50442
0.44505,-0.65988
2.248,1.0424
2.0061,0.61622
0.85003,1.0145
2.9799,2.2947
2.2521,1.0373
-0.0052188,-1.2236
0.067473,-0.73802
1.0831,0.80964
2.3412,1.8532
0.11561,-2.1847
0.074867,-0.91642
1.5735,2.2295
0.45069,-0.68059
1.1115,1.9592
-0.04427,-0.32056
0.14343,-0.18466
0.76634,-0.42543
-0.32864,-0.63152
2.8712,0.90301
2.8155,0.78631
0.93079,-1.5424
-0.20187,-0.91009
1.8305,0.043955
0.76835,-0.0059771
0.017738,-1.3074
0.69627,0.70018
2.2775,3.4779
0.089088,0.077683
1.9498,0.16915
2.6201,1.795
0.37613,-0.82767
-1.0958,-2.0701
1.4847,-0.4091
3.0122,3.141
2.332,1.1531
-2.0227,-3.5333
2.48,2.7417
-0.90108,-3.8298
1.6385,-0.38595
-0.35414,-0.72222
-1.0019,-1.8187
0.873,0.96185
-0.58986,-2.2506
-2.5949,-4.1202
-1.7062,-1.7405
-0.43285,-1.9268
1.8566,1.6428
3.1697,1.1158
3.4405,2.9473
1.4633,0.83276
-1.2022,-2.1287
-0.5475,-2.3539
2.5603,0.94064
0.49105,0.51589
2.5863,1.467
-1.0429,-1.9598
0.10129,-0.93443
2.3137,-2.655
0.66312,1.9841
2.2679,1.0105
0.31818,-1.5919
1.9042,0.52904
0.65932,-0.99054
-0.45129,-0.27012
2.8177,2.5056
0.89619,0.065919
-2.5841,-2.6928
-2.0033,-2.7645
2.4639,1.4405
1.5334,1.0549
0.50141,-0.16723
-1.7591,-1.2755
0.41555,-1.1272
-0.35036,-1.1127
0.42339,-1.1646
0.4528,-1.3171
0.085903,0.68403
0.23187,-1.2428
0.072101,-1.1555
-0.33851,-0.84832
1.1764,-0.017603
-0.41111,0.18731
-1.0084,-3.4271
0.23655,-2.483
-2.6707,-4.7111
2.2426,0.91956
1.6016,-0.83487
-1.0966,-2.3586
-1.6172,-2.7457
2.5235,1.8922
1.8879,-0.55519
-1.3101,-1.7734
-1.9427,-3.0039
2.3031,1.0416
2.4638,1.1847
0.030081,-2.0146
1.7739,0.42876
2.5116,2.3881
1.3655,0.78109
-3.336,-3.9327
1.1943,0.84169
0.94021,-0.48056
0.95141,0.28544
-2.1239,-4.0534
0.075125,-0.93839
1.6415,0.70889
1.9739,0.63575
1.4795,0.38878
3.3121,0.413
-1.4049,-2.5962
0.62294,-1.9065
2.5908,3.0211
-3.7646,-4.9691
1.1944,-0.056992
1.5685,0.74634
0.97194,-1.1286
2.2606,0.63826
-0.13887,-1.7253
-0.32822,-0.88441
4.1993,2.7259
-0.55758,-1.3849
-0.73513,-1.2987
2.2785,2.5514
0.90298,-1.4142
1.0942,-0.048216
2.2231,3.1597
1.718,1.2374
1.9884,1.0189
1.5849,0.38308
0.90384,2.7048
-1.1153,-2.4759
0.2052,-1.572
0.024019,-1.2368
2.2245,-0.73653
1.3215,-0.50902
-1.0505,-2.3249
3.6157,1.4075
1.772,0.30225
2.9317,2.8035
0.24612,-1.2608
-0.05869,-1.4678
2.2397,0.25088
0.52855,0.14144
1.0798,-0.23301
0.34789,-0.21266
-1.0229,-2.3087
2.2493,2.7668
2.3069,3.658
0.44564,-1.3298
0.20576,-0.9571
1.9715,2.5212
0.84714,-0.54747
0.12775,-1.7671
-1.8129,-2.1669
-0.96034,-0.30609
-0.80556,-0.16482
1.1722,0.54203
-2.8582,-2.8013
-0.93619,-2.2031
0.90593,0.48339
3.1289,1.5148
1.7485,0.36057
1.5658,1.4221
1.1591,-0.40926
0.8596,0.30544
1.6938,3.1171
-0.79833,-1.5008
-0.71017,-2.5784
-0.10917,-0.66084
1.8143,-0.86622
0.6458,-2.2081
1.7893,-0.86409
0.87501,0.036203
0.3314,0.48587
1.1518,-0.64291
0.93667,-0.42929
-0.37033,-1.3966
0.91908,-0.76786
0.19025,-1.7845
-0.94037,-1.961
2.6787,0.62033
-1.2603,-0.89379
1.3881,0.41347
0.67071,-0.58079
1.8725,1.3273
1.6992,2.4936
1.3036,-1.2864
0.72487,0.94949
1.3541,-0.80714
0.093714,-0.61108
3.9074,3.5765
-0.21421,-2.4632
2.3128,1.8923
0.71758,0.28762
1.0961,0.045174
2.189,0.04871
0.10365,0.7047
2.0307,1.0542
0.65719,-0.7171
-1.2256,-2.9034
1.5365,1.5903
-0.38297,-3.2033
1.3296,-1.1724
1.7179,0.47258
2.5582,2.3973
-3.0446,-4.6681
1.7108,0.80478
0.80776,0.099299
3.386,4.2853
-0.31445,-1.8219
2.5256,1.6637
-0.76517,-3.1798
0.25501,-1.292
-0.67249,-1.2985
0.70423,0.58269
2.0281,1.6211
-1.6145,-1.4132
1.1862,-1.1631
2.0892,-1.7985
2.8497,0.95481
3.2953,0.64131
0.31231,-1.4148
2.3021,1.3567
0.27468,0.99766
1.2727,-1.0647
0.37885,0.7713
0.72182,0.067121
0.99463,1.8093
0.72709,-0.026704
1.9544,2.773
1.4745,0.033239
0.73524,-0.14744
-0.44842,-1.8804
0.72976,0.83336
-0.98354,-2.1207
-1.4471,-2.4228
-0.080906,-1.1331
-0.63102,-0.53716
-0.12157,-0.93083
0.86535,-0.51051
-1.4356,-1.8877
2.914,0.76949
0.15073,-1.1647
0.68684,0.52314
2.2573,0.78402
1.6661,0.5596
-0.71106,-1.7915
1.0446,0.089353
2.6642,2.8697
0.35301,0.030322
0.35722,0.082364
1.9435,1.9537
0.36993,-2.2389
-2.2933,-2.7361
2.0087,-0.73775
4.4208,2.8039
1.1326,1.6534
1.3295,-0.46034
1.9459,1.0589
3.9316,2.7222
2.1904,2.3523
-0.52013,-1.9846
-0.26733,-2.8456
-0.25176,-1.6856
-0.4443,-0.57765
2.2061,0.95265
-0.87121,-1.7157
1.6104,-0.26906
2.6336,2.5262
0.59639,-1.7259
1.6879,-0.9996
1.4579,1.5136
0.96384,-0.80398
1.6173,2.8821
0.98386,0.70309
2.7148,1.2353
3.5592,2.8358
3.386,2.6582
0.96071,2.1028
2.2793,0.6657
-0.98314,-1.1934
-0.54168,-3.4794
0.85972,0.036083
3.5598,4.7428
2.1386,3.0753
1.7563,1.1611
-1.591,-1.9748
4.4212,3.91
1.0503,0.65552
1.4211,1.0897
2.0813,2.248
1.9924,0.60904
0.49483,1.0205
-0.25674,-0.44354
2.6061,2.3744
1.1518,0.55302
0.55197,0.18688
2.8863,1.6242
-0.27238,-0.85979
2.5683,1.3967
-0.25959,-1.4221
-1.3646,-2.7088
0.82971,0.42083
2.862,0.74998
3.3595,1.5017
4.3629,3.095
1.3666,-1.2381
-0.80271,-2.7695
-1.7309,-3.0747
3.4032,2.3646
-0.90319,-1.3393
-0.52952,-2.1234
0.68105,-0.69951
0.081863,-0.79333
-0.14731,-3.1129
-0.037463,-1.7622
2.0894,-0.49932
1.4873,0.94383
0.80693,-2.6301
3.9443,3.0275
-0.16982,-1.1811
2.1285,0.064759
0.89669,-0.62569
0.84855,-1.3319
0.071898,0.92281
1.5933,2.0662
0.66164,-0.058937
-0.45945,-1.3003
-0.39149,-0.83216
-1.138,-3.9336
-1.2064,-2.6076
0.011065,-1.7157
1.5213,-0.28265
0.61443,1.0395
-0.21069,-2.4965
2.7514,1.4374
-1.0821,-1.8266
1.109,0.83027
2.095,-0.51806
1.3704,1.5903
2.5576,3.3791
0.91563,-1.2617
2.1252,0.29591
1.0751,-0.15494
0.16039,-3.118
3.012,3.0502
0.92693,-1.1529
1.0328,0.36648
3.1293,3.1285
0.26859,-0.24015
-0.5291,-0.77026
0.58088,0.7773
0.017682,-0.54881
1.6418,0.85982
1.6654,0.20176
-0.26884,-1.4241
-0.24449,-2.1929
1.6749,-0.13934
1.0024,-0.81249
-0.54466,-1.3686
1.0927,0.1018
0.78438,-0.67954
-0.39221,-3.4724
1.4537,-0.32484
-0.61629,-3.0431
0.72441,0.51209
3.0112,0.64043
-0.051674,-2.0776
-0.024671,-1.3012
3.3264,2.9291
0.91088,-0.20781
-0.91545,-2.3412
2.6899,2.0432
0.15594,-1.5002
0.89044,-1.3865
1.602,0.78313
1.0605,-0.81697
0.33262,-0.095036
3.0941,2.4139
0.34046,0.30422
-1.6774,-1.6641
0.13525,1.3307
1.8503,1.279
3.0833,1.9732
